id,num_sold
136950,39.506215057211705
136951,40.34085242624808
136952,12.288100140115517
136953,37.314400301505486
136954,32.09564986291909
136955,59.85283214728713
136956,59.85816920943324
136957,15.44366145552047
136958,54.968900841693326
136959,46.34465342610579
136960,197.17412684547293
136961,195.77354785427553
136962,39.60051173749254
136963,183.76346246348982
136964,149.8954027520227
136965,174.44184989865738
136966,172.41866391177317
136967,33.7368672632777
136968,160.46480219939596
136969,130.3274724663302
136970,267.1717937925988
136971,263.5238436187605
136972,50.57947396104201
136973,244.08409204307424
136974,200.48110896258171
136975,965.4500179883242
136976,941.8863724753006
136977,158.27927166900204
136978,879.8410630263153
136979,697.088405048116
136980,99.67057798433778
136981,98.5083365718111
136982,21.740501710883052
136983,91.97175231385901
136984,76.59789603372052
136985,149.44945862295273
136986,147.79359371500095
136987,31.069820672709795
136988,137.35781991965862
136989,114.35988916333919
136990,509.33024182128236
136991,501.27614138981727
136992,88.3954551697856
136993,473.2070254521463
136994,385.4167943534758
136995,120.98076648612127
136996,117.78839858478858
136997,22.736161828983995
136998,106.957370397953
136999,87.84832461043247
137000,183.424245121097
137001,177.7097929876642
137002,33.3967539545005
137003,163.1529323912366
137004,134.36837549957045
137005,645.6996124571178
137006,630.9188430026675
137007,102.92622114767099
137008,590.5015820386587
137009,478.01732659705976
137010,101.04872781804731
137011,99.32907777187788
137012,18.92718793878896
137013,92.80002479081797
137014,74.71956297090546
137015,156.79357666112602
137016,153.99858787388715
137017,29.350480345531366
137018,143.15741921822533
137019,116.80935379867495
137020,546.1336888639106
137021,537.8395925713978
137022,92.04462769303208
137023,499.43072811325527
137024,403.6342630488601
137025,47.85601117641427
137026,48.419888551405194
137027,14.791805837995526
137028,45.52570488235371
137029,39.07701765389854
137030,71.06086064102384
137031,70.880174714516
137032,18.45000125564323
137033,66.12279417827278
137034,55.8533725225341
137035,234.35026669632123
137036,230.19953141525605
137037,44.48204003361009
137038,216.69716693825458
137039,177.70196355131083
137040,197.574586476239
137041,195.5866412564752
137042,38.95014065742994
137043,183.10198340392074
137044,151.28847074716714
137045,297.75532451669596
137046,292.5888169816053
137047,56.11778527839924
137048,272.69450880159326
137049,227.19290651770092
137050,1072.271472613751
137051,1041.614643513583
137052,181.4008211633995
137053,982.7750438324642
137054,792.4815521967597
137055,113.58055017245792
137056,112.59027024186585
137057,24.52922128257424
137058,106.02113845740215
137059,89.39577363607633
137060,169.84683165447737
137061,166.91414831533908
137062,34.28187505867564
137063,156.47793789430864
137064,130.92387157187008
137065,589.2790695716074
137066,573.8093334487542
137067,100.50857446863648
137068,547.138499530708
137069,450.7983878385376
137070,120.44852903909684
137071,118.34132327311893
137072,24.017246356569984
137073,107.42074968989094
137074,88.18070198668953
137075,184.02819554917545
137076,178.77983297920738
137077,35.31301596386896
137078,164.3068734424492
137079,135.00670968130137
137080,642.4325888953335
137081,625.3231115875393
137082,102.33881972551072
137083,584.0023132352873
137084,471.8771291713807
137085,116.37202420755688
137086,114.07318426629922
137087,22.816865654412254
137088,107.79115539960225
137089,88.07364721172742
137090,178.22365216243122
137091,173.30470380771575
137092,33.61753173384278
137093,162.80616840148988
137094,133.93024924693805
137095,621.9483249473128
137096,604.5898675097483
137097,103.80528037276477
137098,563.8669303626191
137099,461.5992886869498
137100,33.60089333058352
137101,32.461209821199304
137102,11.478255539883719
137103,30.898053638093415
137104,25.746344671059717
137105,49.60924005062043
137106,47.60912300556572
137107,13.81306690595855
137108,44.52941882124442
137109,36.16142288890447
137110,159.04683328293518
137111,150.33265340980785
137112,29.346637199613383
137113,141.47744808125066
137114,106.8555496979869
137115,140.07049077428385
137116,132.65679080402435
137117,27.875385666575482
137118,122.81921259602254
137119,96.27833137903576
137120,213.00137066541396
137121,202.75622944887152
137122,41.01339120679445
137123,185.9828678795138
137124,148.15226904949373
137125,778.9804179214655
137126,730.6727960996128
137127,126.12484970586993
137128,672.7076941056653
137129,518.7367086090762
137130,77.72084124232858
137131,74.93717289418892
137132,18.19723819547599
137133,70.10640386184716
137134,56.77165665985733
137135,117.50277415562016
137136,113.58983693414172
137137,25.52724211664176
137138,105.0015508621935
137139,84.40024379578617
137140,408.2027002467929
137141,390.01120604718403
137142,69.48782048426241
137143,361.1517369922897
137144,280.80699632603114
137145,109.51386837304742
137146,103.1201114823196
137147,21.02289669592534
137148,94.15129940185196
137149,75.43975930685265
137150,166.89174441849266
137151,156.57785091330456
137152,30.70273783855015
137153,143.72030517892162
137154,115.85248826543813
137155,581.9406077305141
137156,544.9755017799419
137157,86.93766981200525
137158,501.3925471439504
137159,392.1906252703325
137160,83.13508957440476
137161,78.77239444712316
137162,17.995271443666468
137163,73.79878604264333
137164,57.41434882834396
137165,127.04339028496102
137166,120.84352442795182
137167,25.81623898024222
137168,111.87769705326116
137169,87.98370673676706
137170,444.2217901572725
137171,420.1751887090236
137172,71.11875684874713
137173,386.75499098239845
137174,297.30257953423575
137175,36.91524996283425
137176,35.75957653398723
137177,11.471556823455927
137178,34.00190028839947
137179,28.013645323647978
137180,55.1569838935595
137181,52.7120031406332
137182,14.360091176677145
137183,49.31665027940154
137184,40.07432271329618
137185,179.3815575267478
137186,168.97133856704423
137187,32.83293978627319
137188,156.86885427544814
137189,120.09315712077854
137190,156.01904629978011
137191,147.7937672415676
137192,30.53971177104134
137193,136.09098402456644
137194,107.93660297565978
137195,235.3777707074061
137196,224.3805190252648
137197,45.43687106983471
137198,204.7153296165029
137199,165.27637672352085
137200,866.1395160416762
137201,817.7420385382924
137202,145.78176599648725
137203,749.6987478177022
137204,584.8633523864831
137205,87.05417283760973
137206,83.33257466716016
137207,19.69389531337805
137208,77.78789791514384
137209,62.95948471739088
137210,130.64195675830803
137211,125.44091014528213
137212,27.971919250945604
137213,115.88238623928507
137214,93.7138698554349
137215,453.315521687225
137216,431.84565406437974
137217,79.32708507580755
137218,398.9580320649455
137219,313.9242152943249
137220,122.4085471739809
137221,116.06128814564245
137222,22.749280617120064
137223,105.24574990701322
137224,84.21100713742236
137225,184.700279924841
137226,174.44983378131536
137227,33.68187321922895
137228,159.34074583225572
137229,129.01893646382905
137230,652.2791362496041
137231,613.6442866633573
137232,103.95665656230587
137233,563.5604292743047
137234,444.52145193554077
137235,93.05979761035094
137236,87.85506464547032
137237,19.465266589003534
