id,num_sold
136950,41.29139709472656
136951,43.86878204345703
136952,-0.7926023602485657
136953,42.337459564208984
136954,28.24580192565918
136955,61.095237731933594
136956,64.02873992919922
136957,6.477754592895508
136958,66.17910766601562
136959,46.160396575927734
136960,240.92581176757812
136961,219.71853637695312
136962,24.99131202697754
136963,211.67141723632812
136964,148.800048828125
136965,198.45428466796875
136966,206.6686553955078
136967,34.23112869262695
136968,184.60629272460938
136969,155.63414001464844
136970,282.7843322753906
136971,296.20697021484375
136972,51.19255828857422
136973,270.7197570800781
136974,232.02268981933594
136975,1027.49560546875
136976,1015.5938720703125
136977,196.68431091308594
136978,987.6900024414062
136979,815.1512451171875
136980,112.64775848388672
136981,103.39361572265625
136982,16.128232955932617
136983,98.6435317993164
136984,83.52144622802734
136985,158.46774291992188
136986,152.42018127441406
136987,29.782808303833008
136988,145.57806396484375
136989,127.49132537841797
136990,578.6504516601562
136991,534.6981811523438
136992,100.00191497802734
136993,536.3450927734375
136994,428.4190368652344
136995,111.32342529296875
136996,101.87812805175781
136997,11.112585067749023
136998,100.7506332397461
136999,79.33865356445312
137000,179.03286743164062
137001,174.55294799804688
137002,27.85463523864746
137003,172.25233459472656
137004,139.63388061523438
137005,697.5101928710938
137006,660.9052124023438
137007,87.59442138671875
137008,676.1995239257812
137009,523.95947265625
137010,114.87126159667969
137011,106.64108276367188
137012,12.184819221496582
137013,98.71178436279297
137014,85.815185546875
137015,166.2706298828125
137016,160.7690887451172
137017,25.915746688842773
137018,153.36688232421875
137019,129.48463439941406
137020,608.5596923828125
137021,565.787841796875
137022,102.45507049560547
137023,579.9253540039062
137024,455.38995361328125
137025,41.83439636230469
137026,41.29877853393555
137027,2.317211627960205
137028,36.3456916809082
137029,24.824363708496094
137030,61.42298889160156
137031,57.692283630371094
137032,9.027892112731934
137033,53.2000732421875
137034,42.85377502441406
137035,200.94207763671875
137036,200.7615966796875
137037,19.218381881713867
137038,195.96295166015625
137039,142.48252868652344
137040,178.3251190185547
137041,186.33018493652344
137042,30.87749671936035
137043,167.5362091064453
137044,128.08018493652344
137045,266.16998291015625
137046,271.5066223144531
137047,44.78948211669922
137048,249.0078582763672
137049,208.29727172851562
137050,947.6482543945312
137051,961.591796875
137052,160.65725708007812
137053,939.7938232421875
137054,750.497802734375
137055,105.96770477294922
137056,99.26504516601562
137057,15.677653312683105
137058,89.99198913574219
137059,71.94464874267578
137060,152.36448669433594
137061,142.5394287109375
137062,25.498165130615234
137063,128.28558349609375
137064,115.74395751953125
137065,527.7467651367188
137066,504.8256530761719
137067,82.80862426757812
137068,494.2355041503906
137069,406.9910888671875
137070,139.06301879882812
137071,128.6597137451172
137072,16.26253318786621
137073,119.83383178710938
137074,96.98616790771484
137075,205.48593139648438
137076,195.0399932861328
137077,27.53038215637207
137078,182.53872680664062
137079,155.4710693359375
137080,730.4143676757812
137081,708.0025634765625
137082,104.98117065429688
137083,696.951171875
137084,565.6270751953125
137085,114.04924011230469
137086,106.33638763427734
137087,15.694896697998047
137088,98.91883087158203
137089,77.5724105834961
137090,165.00987243652344
137091,154.77415466308594
137092,26.107196807861328
137093,144.9949493408203
137094,120.75618743896484
137095,570.0709838867188
137096,556.7403564453125
137097,92.35588836669922
137098,556.0359497070312
137099,435.98779296875
137100,22.04427146911621
137101,29.867919921875
137102,-1.585542917251587
137103,19.401342391967773
137104,15.499383926391602
137105,40.48276901245117
137106,48.0758171081543
137107,2.423142910003662
137108,36.68446350097656
137109,30.957948684692383
137110,170.65386962890625
137111,175.0218505859375
137112,15.237983703613281
137113,153.24478149414062
137114,112.15697479248047
137115,144.3645477294922
137116,139.7603302001953
137117,21.423843383789062
137118,132.5692138671875
137119,107.14109802246094
137120,221.25059509277344
137121,217.3917999267578
137122,34.82271194458008
137123,207.357177734375
137124,174.55226135253906
137125,845.9983520507812
137126,839.8388671875
137127,116.62651824951172
137128,789.60888671875
137129,665.8754272460938
137130,73.50145721435547
137131,75.99356079101562
137132,7.945333003997803
137133,69.26594543457031
137134,56.288841247558594
137135,113.78694915771484
137136,118.30210876464844
137137,18.594449996948242
137138,108.48274230957031
137139,92.66607666015625
137140,448.9873962402344
137141,436.9630126953125
137142,64.15575408935547
137143,413.1402587890625
137144,337.0972900390625
137145,109.42241668701172
137146,101.43815612792969
137147,9.57517147064209
137148,94.27462005615234
137149,77.88414001464844
137150,166.13519287109375
137151,161.787109375
137152,22.027429580688477
137153,152.50636291503906
137154,126.81867218017578
137155,602.1887817382812
137156,586.0360717773438
137157,81.47557830810547
137158,561.5694580078125
137159,460.6716613769531
137160,84.26582336425781
137161,80.77058410644531
137162,9.259577751159668
137163,74.65213012695312
137164,60.3263053894043
137165,129.87896728515625
137166,128.23214721679688
137167,20.58121109008789
137168,122.80170440673828
137169,99.04367065429688
137170,489.28515625
137171,465.4714660644531
137172,78.26787567138672
137173,449.47821044921875
137174,366.6549377441406
137175,25.908018112182617
137176,29.571672439575195
137177,0.46233072876930237
137178,20.43973731994629
137179,17.433000564575195
137180,42.95689010620117
137181,43.99222946166992
137182,3.0813939571380615
137183,33.47464370727539
137184,31.50193214416504
137185,168.29270935058594
137186,165.56419372558594
137187,18.63666534423828
137188,158.0335693359375
137189,117.4863510131836
137190,140.8411407470703
137191,139.82456970214844
137192,23.112323760986328
137193,133.9680938720703
137194,108.3768310546875
137195,216.3375701904297
137196,213.668701171875
137197,35.12156677246094
137198,204.50784301757812
137199,174.3983612060547
137200,822.8018188476562
137201,799.5390625
137202,125.2452163696289
137203,763.7760620117188
137204,655.4255981445312
137205,73.11626434326172
137206,75.29036712646484
137207,8.866384506225586
137208,70.0325698852539
137209,56.90192413330078
137210,112.01213073730469
137211,113.81157684326172
137212,18.12588119506836
137213,105.00115966796875
137214,91.8895263671875
137215,442.29827880859375
137216,427.0194396972656
137217,66.34862518310547
137218,402.2937316894531
137219,338.05615234375
137220,108.16638946533203
137221,103.76979064941406
137222,12.332118034362793
137223,97.9507064819336
137224,80.87924194335938
137225,164.87918090820312
137226,161.72103881835938
137227,24.78437614440918
137228,153.32383728027344
137229,129.81375122070312
137230,594.111328125
137231,578.6097412109375
137232,84.61853790283203
137233,552.9573974609375
137234,469.8076171875
137235,80.79076385498047
137236,80.24739837646484
137237,10.360633850097656
137238,75.46357727050781
137239,61.438804626464844
137240,125.01423645019531
137241,123.92162322998047
137242,20.292646408081055
137243,119.36494445800781
137244,98.76652526855469
137245,479.3710021972656
137246,455.5727233886719
137247,80.50556182861328
137248,438.676513671875
137249,371.5432434082031
137250,27.440906524658203
137251,30.870765686035156
137252,1.7614247798919678
137253,23.259246826171875
137254,18.73209571838379
137255,44.94906234741211
137256,45.750614166259766
137257,4.8397674560546875
137258,36.753440856933594
137259,33.26029586791992
137260,176.2835235595703
137261,170.5830841064453
137262,23.65556526184082
137263,163.05245971679688
137264,122.50524139404297
137265,142.30538940429688
137266,143.59872436523438
137267,26.886484146118164
137268,137.74224853515625
137269,111.94766998291016
137270,216.0380401611328
137271,215.6790771484375
137272,37.1319580078125
137273,206.51821899414062
137274,176.20541381835938
137275,821.0579833984375
137276,802.2915649414062
137277,126.33724212646484
137278,764.8680419921875
137279,656.517578125
137280,74.71131896972656
137281,76.88542175292969
137282,10.461446762084961
137283,71.62762451171875
137284,58.49699020385742
137285,112.30268859863281
137286,114.10213470458984
137287,18.41644859313965
137288,105.29171752929688
137289,92.18008422851562
137290,439.5679016113281
137291,424.14971923828125
137292,63.47895431518555
137293,399.42401123046875
137294,335.1864318847656
137295,110.16903686523438
137296,105.53864288330078
137297,14.100976943969727
137298,99.71955871582031
137299,82.6480941772461
137300,165.5773162841797
137301,162.18539428710938
137302,25.248737335205078
137303,153.78819274902344
137304,130.27810668945312
137305,608.162353515625
137306,592.952880859375
137307,98.96177673339844
137308,567.300537109375
137309,484.1508483886719
137310,82.0701904296875
137311,83.03376770019531
137312,13.147006034851074
137313,78.24994659423828
137314,64.22518157958984
137315,124.5298843383789
137316,124.9442138671875
137317,21.31524085998535
137318,120.38753509521484
137319,99.78912353515625
137320,479.22479248046875
137321,457.4593505859375
137322,82.39221954345703
137323,440.5631408691406
137324,373.42987060546875
137325,27.339502334594727
137326,31.063751220703125
137327,2.2523393630981445
137328,24.392301559448242
137329,18.31932830810547
137330,44.84766387939453
137331,45.94359588623047
137332,5.330682277679443
137333,37.886497497558594
137334,32.847537994384766
137335,172.03761291503906
137336,166.5985870361328
137337,21.836164474487305
137338,158.40794372558594
137339,110.01390075683594
137340,143.00633239746094
137341,144.59405517578125
137342,27.902603149414062
137343,143.1316680908203
137344,113.18445587158203
137345,216.73898315429688
137346,216.67440795898438
137347,37.560394287109375
137348,211.9076385498047
137349,177.44223022460938
137350,784.6165771484375
137351,764.4509887695312
137352,126.89154815673828
137353,746.0767822265625
137354,614.6822509765625
137355,74.81513214111328
137356,76.53595733642578
137357,10.880439758300781
137358,73.61077117919922
137359,59.136653900146484
137360,112.40650177001953
137361,113.75267028808594
137362,18.24774932861328
137363,107.27486419677734
137364,92.81974792480469
137365,441.9600524902344
137366,421.21112060546875
137367,65.06917572021484
137368,397.7849426269531
137369,332.18463134765625
137370,110.3380126953125
137371,105.44890594482422
137372,13.925176620483398
137373,101.76786041259766
137374,83.35291290283203
137375,165.7462921142578
137376,162.0956573486328
137377,24.485246658325195
137378,155.8365020751953
137379,130.9829559326172
137380,605.6021118164062
137381,590.6539916992188
137382,95.59955596923828
137383,567.5269775390625
137384,475.1466369628906
137385,82.02091217041016
137386,83.27886962890625
137387,13.412911415100098
137388,80.08000183105469
137389,64.7117691040039
137390,124.48060607910156
137391,125.18931579589844
137392,20.993452072143555
137393,122.21759033203125
137394,100.27568817138672
137395,477.1340026855469
137396,455.6300048828125
137397,79.49950408935547
137398,441.2590026855469
137399,365.9451599121094
137400,32.527835845947266
137401,33.80360412597656
137402,2.114405393600464
137403,25.422136306762695
137404,21.613265991210938
137405,48.76728439331055
137406,47.953338623046875
137407,6.4803080558776855
137408,39.96905517578125
137409,36.386478424072266
137410,189.09078979492188
137411,175.2909698486328
137412,20.70195770263672
137413,161.84445190429688
137414,130.29283142089844
137415,150.5015411376953
137416,148.6516876220703
137417,23.862728118896484
137418,146.7136688232422
137419,114.76956176757812
137420,228.0723419189453
137421,228.35040283203125
137422,37.321815490722656
137423,218.698974609375
137424,184.3722686767578
137425,857.2633666992188
137426,833.2656860351562
137427,133.86477661132812
137428,794.0280151367188
137429,689.7868041992188
137430,82.57231903076172
137431,81.01204681396484
137432,11.330309867858887
137433,77.6836929321289
137434,62.780540466308594
137435,124.62895202636719
137436,122.75201416015625
137437,19.49323272705078
137438,113.29691314697266
137439,102.3326416015625
137440,465.8802185058594
137441,442.365966796875
137442,64.2301254272461
137443,418.2684631347656
137444,357.23883056640625
137445,115.2183837890625
137446,112.76074981689453
137447,16.557586669921875
137448,106.56414794921875
137449,88.728759765625
137450,172.8221893310547
137451,172.88414001464844
137452,28.402999877929688
137453,161.47970581054688
137454,139.34136962890625
137455,647.6769409179688
137456,634.8883666992188
137457,94.08028411865234
137458,603.157470703125
137459,520.4559936523438
137460,88.79654693603516
137461,87.94708251953125
137462,14.150186538696289
137463,84.44032287597656
137464,69.19451904296875
137465,135.3551483154297
137466,134.78854370117188
137467,22.98447036743164
137468,127.774169921875
137469,108.44622039794922
137470,499.76690673828125
137471,480.0992431640625
137472,78.59038543701172
137473,463.716552734375
137474,390.78143310546875
137475,32.23457717895508
137476,34.77772903442383
137477,1.8338021039962769
137478,26.76303482055664
137479,22.123353958129883
137480,47.97614288330078
137481,49.492584228515625
137482,6.056778430938721
137483,40.69208908081055
137484,37.18706512451172
137485,185.43685913085938
137486,184.2613067626953
137487,20.574913024902344
137488,169.45474243164062
137489,134.52798461914062
137490,153.95449829101562
137491,156.72402954101562
137492,28.033092498779297
137493,153.4697265625
137494,122.76496887207031
137495,232.45838928222656
137496,237.030517578125
137497,41.69721603393555
137498,223.24603271484375
137499,192.51588439941406
137500,860.6351318359375
137501,861.3031616210938
137502,142.47161865234375
137503,822.8375244140625
137504,718.794189453125
137505,79.25344848632812
137506,82.33724975585938
137507,12.253896713256836
137508,78.53005981445312
137509,64.47752380371094
137510,120.32481384277344
137511,124.15494537353516
137512,21.09731101989746
137513,113.78820037841797
137514,103.83270263671875
137515,454.5559387207031
137516,456.59368896484375
137517,67.0169906616211
137518,429.23626708984375
137519,371.31317138671875
137520,111.48604583740234
137521,114.67498779296875
137522,16.9354190826416
137523,107.54235076904297
137524,94.30477142333984
137525,173.36941528320312
137526,180.14096069335938
137527,28.866313934326172
137528,167.36767578125
137529,149.98532104492188
137530,647.6322021484375
137531,659.9837646484375
137532,98.64242553710938
137533,631.136474609375
137534,545.8099975585938
137535,87.14051055908203
137536,91.38496398925781
137537,14.14929485321045
137538,87.49482727050781
137539,72.43962860107422
137540,132.7138214111328
137541,138.3041534423828
137542,23.06906509399414
137543,130.47360229492188
137544,111.49442291259766
137545,489.31201171875
137546,494.7843933105469
137547,82.24664306640625
137548,481.2852478027344
137549,405.72515869140625
137550,35.02128982543945
137551,33.67437744140625
137552,3.7396299839019775
137553,31.805450439453125
137554,24.927650451660156
137555,53.51616287231445
137556,50.331851959228516
137557,10.37150764465332
137558,48.02936935424805
137559,42.957069396972656
137560,175.20240783691406
137561,187.21482849121094
137562,20.712718963623047
137563,179.1236114501953
137564,151.47378540039062
137565,159.9337921142578
137566,163.6751708984375
137567,31.966140747070312
137568,159.97683715820312
137569,128.58180236816406
137570,246.6848602294922
137571,247.0927734375
137572,47.313194274902344
137573,236.15724182128906
137574,206.77601623535156
137575,897.222900390625
137576,914.5918579101562
137577,165.99130249023438
137578,873.3292236328125
137579,765.4414672851562
137580,85.58308410644531
137581,88.40715026855469
137582,13.108138084411621
137583,84.1567153930664
137584,69.5421371459961
137585,130.8861846923828
137586,131.945556640625
137587,22.849855422973633
137588,121.81986236572266
137589,113.34144592285156
137590,469.28411865234375
137591,479.87457275390625
137592,75.94927215576172
137593,450.5550231933594
137594,406.3739013671875
137595,121.35721588134766
137596,122.81107330322266
137597,18.09503173828125
137598,117.63229370117188
137599,100.23961639404297
137600,186.6864013671875
137601,189.4553680419922
137602,29.284082412719727
137603,179.70669555664062
137604,158.7245330810547
137605,688.421630859375
137606,703.8636474609375
137607,107.7048110961914
137608,658.7472534179688
137609,588.4193725585938
137610,97.08635711669922
137611,99.3215103149414
137612,16.56633758544922
137613,95.01689910888672
137614,79.44601440429688
137615,146.8355712890625
137616,147.90557861328125
137617,26.78215217590332
137618,140.61866760253906
137619,122.62979125976562
137620,530.5245361328125
137621,548.4901733398438
137622,94.3190689086914
137623,514.3060302734375
137624,452.37823486328125
137625,25.43571662902832
137626,26.02781867980957
137627,1.6588903665542603
137628,22.64365577697754
137629,19.121122360229492
137630,42.04664993286133
137631,41.02534866333008
137632,4.854918956756592
137633,35.703880310058594
137634,33.649330139160156
137635,152.5757598876953
137636,160.78192138671875
137637,19.766237258911133
137638,153.12266540527344
137639,110.53209686279297
137640,130.9327392578125
137641,132.380615234375
137642,21.981992721557617
137643,129.03457641601562
137644,106.76329803466797
137645,200.8502960205078
137646,202.55575561523438
137647,33.85903549194336
137648,192.7158203125
137649,168.99818420410156
137650,742.924560546875
137651,753.4963989257812
137652,120.48309326171875
137653,723.6439208984375
137654,610.2998046875
137655,67.4749984741211
137656,70.18507385253906
137657,8.389341354370117
137658,67.32560729980469
137659,56.19337844848633
137660,104.16915130615234
137661,107.51947021484375
137662,16.462032318115234
137663,100.55572509765625
137664,89.87645721435547
137665,397.3433532714844
137666,409.9394836425781
137667,59.91301345825195
137668,388.1006774902344
137669,324.02130126953125
137670,102.3207778930664
137671,98.81819915771484
137672,12.674018859863281
137673,95.6512222290039
137674,81.6974105834961
137675,156.83184814453125
137676,155.5826416015625
137677,23.939468383789062
137678,149.285888671875
137679,129.32745361328125
137680,565.5161743164062
137681,581.1713256835938
137682,93.09194946289062
137683,553.956298828125
137684,470.3396301269531
137685,77.88348388671875
137686,78.08628845214844
137687,12.499316215515137
137688,75.84173583984375
137689,63.861698150634766
137690,119.32829284667969
137691,119.99673461914062
137692,20.667551040649414
137693,117.70148468017578
137694,99.42562866210938
137695,450.26910400390625
137696,452.8310546875
137697,79.56817626953125
137698,434.3919372558594
137699,367.3070983886719
137700,24.994035720825195
137701,24.2733154296875
137702,2.0743472576141357
137703,22.11617088317871
137704,18.552289962768555
137705,41.60496520996094
137706,39.270835876464844
137707,5.270376205444336
137708,35.1763916015625
137709,32.48667907714844
137710,145.12091064453125
137711,153.0102081298828
137712,15.560770034790039
137713,149.46832275390625
137714,113.49422454833984
137715,130.71371459960938
137716,130.84873962402344
137717,22.01809310913086
137718,128.729736328125
137719,106.13531494140625
137720,200.6312713623047
137721,201.02389526367188
137722,33.895137786865234
137723,192.41098022460938
