id,num_sold
136950,45.786341154481704
136951,45.37370565255662
136952,12.58944541168043
136953,43.56372400635139
136954,35.23803027380177
136955,69.34240605834204
136956,69.10589395967128
136957,14.207202270977064
136958,65.56669872804578
136959,52.64968580270897
136960,243.2656548655812
136961,239.0411751619631
136962,30.166500197520946
136963,235.72156963455018
136964,184.36454656011495
136965,171.31059179317262
136966,169.74365898579512
136967,25.8025563928241
136968,157.46563763127932
136969,124.59757590370884
136970,255.87224299170268
136971,253.05129098669934
136972,39.1753125812391
136973,235.80650563659842
136974,188.38718361088706
136975,935.4529524479098
136976,923.8038649125
136977,130.8949302639812
136978,869.5889332722769
136979,684.5305384208986
136980,95.89459119418217
136981,94.33325991337834
136982,19.080571389836877
136983,88.36528721515673
136984,70.75433717469917
136985,143.7486909333163
136986,141.2058069854965
136987,26.206511917965514
136988,132.37641913974494
136989,105.42293331023501
136990,505.7978442499301
136991,505.0180340397523
136992,78.09098986069263
136993,475.063604605832
136994,376.925169292178
136995,131.72934673403304
136996,129.4934756375974
136997,23.74396509175753
136998,120.0781670164024
136999,96.66506559714695
137000,196.95279588248016
137001,193.44820050009236
137002,33.214873509894176
137003,179.69922915390646
137004,144.350621399814
137005,715.0515287959298
137006,706.6867201171493
137007,108.12811818031602
137008,658.8392704229766
137009,526.0711490971917
137010,110.56631900813122
137011,109.37751320540539
137012,18.68200245249224
137013,101.64743139650442
137014,81.11128666123889
137015,165.8813162354867
137016,162.93065582961705
137017,26.854439136081965
137018,151.82241190744043
137019,122.29924814657679
137020,602.7227975237788
137021,595.2505382095085
137022,86.26628362972603
137023,557.4549438922658
137024,447.8423071342187
137025,40.45303203887637
137026,40.484472988153826
137027,7.844052268683527
137028,38.45102101848559
137029,30.822348691882667
137030,65.73503982746541
137031,64.91431561771861
137032,10.445389206286137
137033,61.39814759800451
137034,48.77608163092833
137035,228.02557680536634
137036,219.24753815820247
137037,19.111461898878247
137038,215.0166856987351
137039,160.96540725887948
137040,176.21164819668863
137041,173.81183067377546
137042,27.103292607777803
137043,161.7368176877857
137044,125.0829783334722
137045,267.3637631373898
137046,261.69148832710323
137047,41.87318007603537
137048,243.84753109028475
137049,192.68077826659174
137050,968.346517071868
137051,940.6067167117333
137052,135.58406232347957
137053,881.7730336668783
137054,683.1494711360052
137055,98.16771779369043
137056,97.1633931259339
137057,18.844088502014756
137058,90.78488237452035
137059,72.07593129282517
137060,151.20326081193804
137061,147.15653859809578
137062,26.734354132026937
137063,137.98494577544113
137064,109.23531583347086
137065,528.9915994985961
137066,520.4360673985615
137067,80.65210634649172
137068,486.35324132124384
137069,377.35847123046005
137070,133.25637235985488
137071,131.23125080035203
137072,22.969887416709355
137073,120.24457927482578
137074,95.664784232343
137075,202.8846558008618
137076,197.85207845966482
137077,33.67543126961249
137078,181.59421003352125
137079,144.866198223626
137080,740.1539517120742
137081,724.1470636224958
137082,109.04186941544339
137083,670.6281705780816
137084,526.6431422592091
137085,112.83881094137922
137086,111.74482107122591
137087,17.682111299499667
137088,103.59157002867897
137089,81.54583172281164
137090,173.64529566550993
137091,169.55102532306287
137092,26.6668715719656
137093,157.82817749757422
137094,126.15737317553831
137095,627.5864217931119
137096,612.4979407147619
137097,87.76695343019837
137098,570.7633997792573
137099,450.073062923921
137100,33.46512849938546
137101,33.34876037807044
137102,4.581235973734977
137103,31.888977289723442
137104,25.220737306036455
137105,55.119433620501624
137106,54.72727244234429
137107,5.823325253249038
137108,51.42025339598271
137109,40.66926343958632
137110,198.7724519712257
137111,195.430332191788
137112,17.970995785340932
137113,188.29436091049416
137114,145.56350573100698
137115,158.67520788555328
137116,158.0888203106325
137117,23.96186078110452
137118,148.7247903116214
137119,117.56202850362679
137120,245.1408902678699
137121,242.40237441315065
137122,39.88231444531036
137123,227.18667670508881
137124,183.31510496681565
137125,899.4660542868635
137126,874.815703325379
137127,142.15756657178534
137128,830.0129936181954
137129,669.0822079655466
137130,89.94893211349687
137131,88.3459049595958
137132,14.288508187625553
137133,83.80349249796068
137134,67.65851470883274
137135,140.1459218911485
137136,136.57293157888742
137137,22.949926234541607
137138,128.9952448551207
137139,104.09939183364443
137140,508.9714919712973
137141,505.2452041443381
137142,85.0788964686757
137143,476.047240091642
137144,385.3516016241515
137145,108.79835713103887
137146,106.41040335167096
137147,16.892505687478177
137148,99.31207739217625
137149,78.90070603295264
137150,167.740566238092
137151,163.5242891206276
137152,25.759030387677456
137153,151.23651499414737
137154,120.46390461437048
137155,625.8016348258363
137156,614.3500987111498
137157,92.14933148561428
137158,572.6081882525282
137159,453.8227291431767
137160,99.03122017247811
137161,97.63107233202877
137162,13.644505873744123
137163,91.75685861760213
137164,72.73350853622361
137165,152.793097237539
137166,149.63583111717074
137167,22.057817524501928
137168,139.85160474365787
137169,112.55785374622056
137170,561.8248622861136
137171,550.2166295863695
137172,82.29389129178836
137173,517.4927127488227
137174,417.7097267805259
137175,41.93551507343949
137176,41.70675325335368
137177,5.1796504360467
137178,39.17436476598823
137179,30.63548114191758
137180,68.93196471719465
137181,67.76800827888388
137182,7.483154054441854
137183,63.761579714600344
137184,50.963505012165726
137185,252.77652475554174
137186,244.7182316227046
137187,26.514289145755697
137188,238.50525851029064
137189,186.73543666561062
137190,191.13592903496067
137191,190.77271440156636
137192,30.611416908514627
137193,178.3110814228395
137194,143.53651502326247
137195,290.3063731810393
137196,286.78438780590614
137197,48.01716277659098
137198,269.10158182207533
137199,219.8980388564346
137200,1067.3723696004688
137201,1043.1036187322634
137202,174.57373934747386
137203,988.1509485676871
137204,804.8726790300454
137205,105.50028332429272
137206,104.53590718599212
137207,18.23822179878755
137208,97.9957541352018
137209,79.56370678808683
137210,162.50601718536913
137211,158.47537029250913
137212,28.31382729187777
137213,149.25641063876697
137214,121.864223353098
137215,586.7095532760975
137216,579.3717669438034
137217,102.32774717019413
137218,545.9200639769242
137219,444.5729555111307
137220,122.25019217056614
137221,120.46834764584491
137222,17.977010648959805
137223,110.80326410198748
137224,87.45458722679622
137225,189.12738696733592
137226,184.39755836885828
137227,28.487530495862103
137228,169.67458700446687
137229,135.28594961813937
137230,700.9264330888733
137231,684.8297980347895
137232,101.95524945145252
137233,635.6874710763523
137234,505.9336512553198
137235,119.1930664697316
137236,117.96782247802797
137237,18.58763964219196
137238,109.90158454996893
137239,88.61455273231604
137240,181.76347193407656
137241,177.66040468588218
137242,29.463101593640346
137243,165.9925150188939
137244,136.17923118032857
137245,666.2628428583926
137246,651.6072538370083
137247,107.50013561293125
137248,611.9352804715085
137249,500.45486111609677
137250,47.303755471254675
137251,47.08906038206703
137252,8.847971905327853
137253,44.434704902238266
137254,35.713324590379955
137255,74.51069378105451
137256,73.73942100199469
137257,10.846853022727316
137258,69.23240851689506
137259,56.25183712667264
137260,268.05174713733714
137261,263.5483129011471
137262,38.2734306647927
137263,255.4730307447587
137264,201.89801526284862
137265,194.3846037631922
137266,193.67950198173548
137267,32.357735830612455
137268,181.07629186170936
137269,145.63011027046988
137270,294.64246351359157
137271,291.15720791874895
137272,49.43540716084722
137273,272.954207865266
137274,223.0790497079629
137275,1081.1267815952833
137276,1055.6134792576831
137277,179.2382155761548
137278,1000.2918981752913
137279,816.9811828409629
137280,107.96651291159678
137281,106.75065449350025
137282,18.943482818512535
137283,100.35408346094076
137284,81.15199713012382
137285,165.18273543871786
137286,161.2792231944147
137287,28.714465810607066
137288,151.82522863055053
137289,123.66300236117968
137290,595.4229522289238
137291,589.8388734901462
137292,107.50911506007236
137293,556.3260127824233
137294,451.91213940829675
137295,124.37634921778414
137296,122.00282607837912
137297,20.20725021625188
137298,112.61421931482539
137299,89.31577722212026
137300,190.9400136649959
137301,185.93445934044558
137302,30.59836605122615
137303,171.1720118677467
137304,136.83360926390534
137305,700.133118002193
