id,num_sold
136950,41.33946835211178
136951,35.32153345050954
136952,3.308449417601349
136953,31.542903110508252
136954,18.358109927290375
136955,60.55065579267554
136956,51.467045591231326
136957,7.201116008434023
136958,46.485881435731265
136959,27.154648842031307
136960,205.02193346173547
136961,178.523082735347
136962,31.070417879760118
136963,151.35483120310184
136964,107.33864565580524
136965,195.09924861478518
136966,168.05753758604507
136967,28.829576021697726
136968,147.80332762949024
136969,113.69584273141307
136970,288.7014643936698
136971,247.82324657480822
136972,40.575357972963054
136973,218.1610280600024
136974,165.54860881637444
136975,1004.0975563179785
136976,865.2148956048363
136977,132.51816430722982
136978,770.2516769878476
136979,554.9721533687955
136980,106.00237901792332
136981,91.52757810566159
136982,15.258626400139514
136983,79.81810274182598
136984,58.4261610177659
136985,154.80162550965602
136986,131.70061387554674
136987,23.23669178245544
136988,116.76301507236742
136989,84.75497630565984
136990,533.0226367218921
136991,460.1028670953119
136992,73.44911711085325
136993,410.030897893529
136994,303.88868309296726
136995,153.21118085987627
136996,133.5435569246554
136997,21.63394567037728
136998,119.14840856931049
136999,89.87758035607123
137000,222.38980135122162
137001,192.55644991235445
137002,30.261739647238805
137003,170.0299409031998
137004,128.7287901967575
137005,781.7558743014888
137006,687.503017739059
137007,105.17204435804834
137008,607.1101002977682
137009,440.7649922504647
137010,114.65829989576378
137011,98.85559419291874
137012,14.950037552738552
137013,85.2359428174362
137014,61.681574128960044
137015,168.93707836089754
137016,144.64198163734625
137017,21.725013934538136
137018,126.70047002828885
137019,92.12042455280483
137020,587.0075703229274
137021,506.5591787766962
137022,78.79166011833591
137023,439.65225567592364
137024,318.3051261285719
137025,41.23736854245366
137026,35.307522736520035
137027,3.470337516465226
137028,32.20322418096254
137029,18.0717569366244
137030,60.01488775317458
137031,51.2709407141296
137032,7.194971911034617
137033,46.80575748940362
137034,27.398760247366162
137035,202.2161021991775
137036,173.35883929195117
137037,28.989301687220465
137038,154.00305968701264
137039,105.4664621782386
137040,197.5520653698474
137041,170.06344029819635
137042,30.3570122062073
137043,150.9941075971749
137044,113.9289023911085
137045,291.42971317545863
137046,249.85714745024842
137047,42.262464019802245
137048,221.38185830716913
137049,166.4311282803096
137050,1014.321212784004
137051,870.7711850040411
137052,138.06472927880867
137053,787.6873969573486
137054,563.3155104646081
137055,105.78148839142384
137056,91.01029060499002
137057,15.313362885441721
137058,80.37572030226592
137059,58.00784294926311
137060,153.95428843117367
137061,130.67514194785377
137062,22.908641875682775
137063,117.01732288746712
137064,84.62509590991203
137065,527.962738361172
137066,453.6484726707551
137067,70.89006052669343
137068,413.3334233580398
137069,302.4125009519075
137070,154.45842268481695
137071,135.53219657819497
137072,24.062294457289894
137073,121.48182971569297
137074,91.15464088675307
137075,222.8850733230284
137076,194.05036471628904
137077,32.283931246068626
137078,171.98750019070945
137079,130.33987073581278
137080,771.8353605220736
137081,677.2588822124164
137082,103.97488782150104
137083,605.0544413998683
137084,432.9001857606799
137085,115.01714407729962
137086,99.15098697765742
137087,15.568421539249213
137088,86.35720787908456
137089,61.82690356166567
137090,169.02661801178905
137091,144.71288882817927
137092,22.26307031396118
137093,127.82088412958421
137094,92.16962175347521
137095,582.5103347860301
137096,504.39684767046174
137097,76.91990706775691
137098,443.214660479265
137099,315.87945654902336
137100,32.63674025081826
137101,28.726569574517118
137102,2.801152015269302
137103,27.481380476038936
137104,14.613831559087222
137105,49.83552675569251
137106,42.55650159046637
137107,6.577871123189963
137108,38.239514307676245
137109,23.984448112950037
137110,164.9014963202758
137111,145.71276686363385
137112,21.785019061701753
137113,130.16710814040448
137114,94.01833428884669
137115,163.17960329126174
137116,140.37018570181462
137117,22.394837330717845
137118,124.69799498794958
137119,91.54186865876991
137120,239.35828282608378
137121,208.89085478805964
137122,33.41375474963903
137123,184.43891228247853
137124,138.06024989271052
137125,854.9584165719085
137126,723.0603049272979
137127,108.48376345985434
137128,633.3370158790534
137129,454.76502486856054
137130,88.39466127158903
137131,75.68115135250952
137132,12.774834181057328
137133,68.11895550667967
137134,45.74034852458521
137135,127.16620295809452
137136,107.75672064691781
137137,16.903366373313098
137138,96.42824511541782
137139,67.3173062034203
137140,440.32523420400366
137141,386.10373754958454
137142,56.19842754550469
137143,348.4019229463957
137144,258.4424677589792
137145,128.54815660907096
137146,113.08891279745822
137147,17.881765230544595
137148,101.22881798470273
137149,70.58652259811396
137150,187.16527213803954
137151,165.70967474218781
137152,24.57985846136771
137153,144.90460657815282
137154,105.99468008574611
137155,658.2292813890178
137156,568.2523969703005
137157,87.00403202339488
137158,501.124260186023
137159,349.1438999070159
137160,96.52333164233089
137161,82.65112939541801
137162,13.157496516685303
137163,73.11463869900619
137164,48.616341269014264
137165,140.51362757690674
137166,119.87583886543054
137167,16.57012631575706
137168,105.25795810189344
137169,72.85008943573177
137170,490.52099759824216
137171,425.8858780056486
137172,63.38993680805537
137173,368.10478905594033
137174,257.8346271177782
137175,38.33050923509846
137176,32.36830293644736
137177,3.0387496970405863
137178,30.011433328600557
137179,16.852536249213298
137180,56.42216686792558
137181,46.64382116566641
137182,6.253657164812127
137183,42.45350266509162
137184,25.58174395579192
137185,188.96083460278348
137186,163.00854760417815
137187,26.63997795020048
137188,145.68645004273694
137189,104.40841292048239
137190,183.12288348341687
137191,158.2466488394396
137192,26.864202891902245
137193,141.06337530794914
137194,103.66499067554192
137195,270.83989341941685
137196,232.22199424716828
137197,37.35044225673966
137198,205.71550757121997
137199,153.76323576244928
137200,953.769701970452
137201,811.0123995003038
137202,126.50339885892302
137203,726.561070217155
137204,518.2185689704593
137205,98.15562856444159
137206,83.73328149973112
137207,13.2675774809406
137208,74.60278441352445
137209,52.59353016262913
137210,143.5209375144151
137211,119.68332116880212
137212,19.288935366725276
137213,107.02239655979254
137214,75.73818067214323
137215,496.7821861233647
137216,426.0674055390056
137217,64.19425905211732
137218,383.4351019395865
137219,280.4205978845613
137220,143.31157501162429
137221,125.3430710224767
137222,20.989243525572945
137223,111.64438435695735
137224,80.16769704684019
137225,210.21548938729072
137226,182.86566269341571
137227,29.076020013755592
137228,160.18891450648465
137229,118.30295960470303
137230,734.288260479666
137231,634.9810314114645
137232,98.93108425199338
137233,561.4598150992364
137234,391.7666104447869
137235,107.48361484209177
137236,91.67347047864816
137237,13.558476661414094
137238,80.01870505139597
137239,55.31066004109042
137240,158.55443478810585
137241,133.21792987900807
137242,18.70982647946452
137243,117.12922796426392
137244,82.21139792955995
137245,547.7939149177853
137246,472.48892486691517
137247,70.67842218746785
137248,410.81829069875636
137249,289.3751407497789
137250,41.23736854245366
137251,35.307522736520035
137252,3.470337516465226
137253,32.20322418096254
137254,18.0717569366244
137255,60.01488775317458
137256,51.2709407141296
137257,7.194971911034617
137258,46.80575748940362
137259,27.398760247366162
137260,202.2161021991775
137261,173.35883929195117
137262,28.989301687220465
137263,154.00305968701264
137264,105.4664621782386
137265,197.5520653698474
137266,170.06344029819635
137267,30.3570122062073
137268,150.9941075971749
137269,113.9289023911085
137270,291.42971317545863
137271,249.85714745024842
137272,42.262464019802245
137273,221.38185830716913
137274,166.4311282803096
137275,1014.321212784004
137276,870.7711850040411
137277,138.06472927880867
137278,787.6873969573486
137279,563.3155104646081
137280,105.78148839142384
137281,91.01029060499002
137282,15.313362885441721
137283,80.37572030226592
137284,58.00784294926311
137285,153.95428843117367
137286,130.67514194785377
137287,22.908641875682775
137288,117.01732288746712
137289,84.62509590991203
137290,527.962738361172
137291,453.6484726707551
137292,70.89006052669343
137293,413.3334233580398
137294,302.4125009519075
137295,154.45842268481695
137296,135.53219657819497
137297,24.062294457289894
137298,121.48182971569297
137299,91.15464088675307
